img, img1, img2, ann
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0075.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0074.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0073.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0075.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0509.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0508.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0507.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0509.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0211.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0210.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0209.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0211.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0260.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0259.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0258.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0260.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0100.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0099.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0098.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0100.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0487.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0486.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0485.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0487.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0738.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0737.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0736.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0738.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0203.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0202.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0201.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0203.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0262.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0261.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0260.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0262.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0279.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0278.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0277.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0279.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0045.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0044.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0043.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0045.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0033.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0032.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0031.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0033.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0058.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0057.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0056.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0058.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0212.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0211.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0210.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0212.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0111.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0110.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0109.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0111.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0182.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0181.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0180.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0182.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0056.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0055.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0054.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0056.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0102.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0101.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0100.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip12/0102.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0337.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0336.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0335.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0337.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0023.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0022.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0021.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip12/0023.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0043.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0042.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0041.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0043.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0279.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0278.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0277.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0279.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0102.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0101.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0100.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0102.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0170.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0169.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0168.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0170.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0337.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0336.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0335.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0337.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0206.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0205.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0204.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0206.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0202.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0201.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0200.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0202.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0034.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0033.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0032.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0034.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0217.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0216.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0215.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0217.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0138.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0137.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0136.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0138.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0053.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0052.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip12/0051.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip12/0053.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0340.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0339.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0338.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0340.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0201.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0200.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0199.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0201.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0207.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0206.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0205.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0207.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0219.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0218.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0217.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0219.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0202.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0201.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0200.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0202.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0799.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0798.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0797.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0799.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0069.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0068.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0067.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0069.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0171.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0170.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0169.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0171.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0586.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0585.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0584.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0586.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0142.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0141.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0140.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0142.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0034.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0033.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip6/0032.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip6/0034.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0132.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0131.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0130.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0132.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0196.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0195.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0194.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0196.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0218.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0217.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0216.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0218.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0744.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0743.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0742.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0744.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0025.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0024.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip4/0023.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip4/0025.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0023.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0022.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0021.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0023.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0060.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0059.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0058.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0060.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0138.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0137.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0136.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0138.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0581.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0580.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0579.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0581.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0326.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0325.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0324.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0326.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0697.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0696.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0695.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0697.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0663.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0662.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip2/0661.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip2/0663.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0050.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0049.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip7/0048.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip7/0050.png
